"Battery"|"Volts"|1,"AccelX"|"G"|30,"AccelY"|"G"|30,"AccelZ"|"G"|30,"Yaw"|"Deg_Sec"|30,"Latitude"|"Deg"|10,"Longitude"|"Deg"|10,"Speed"|"MPH"|10,"Time"|"Time"|1,"LapCount"|""|1,"LapTime"|"seconds"|1,"SplitTime"|"seconds"|1,"Distance"|"miles"|1,"PredTime"|"seconds"|1
,-0.150,0.162,0.958,-2.559,,,,,,,,,
,-0.159,0.158,1.027,-0.853,47.807106,-122.346649,6.61,,,,,,
,-0.111,0.154,1.082,-2.345,,,,,,,,,
,-0.107,0.123,0.940,-1.919,,,,,,,,,
,-0.123,0.143,0.904,-1.493,47.807102,-122.346649,6.04,,,,,,
,-0.150,0.162,1.082,-2.132,,,,,,,,,
,-0.111,0.162,1.082,-1.919,,,,,,,,,
,-0.092,0.109,0.960,-2.132,47.807102,-122.346649,5.97,,,,,,
,-0.116,0.123,0.904,-1.919,,,,,,,,,
,-0.136,0.136,1.048,-2.132,,,,,,,,,
4.22,-0.111,0.145,1.088,-1.493,47.807098,-122.346649,5.39,31454.699,0,0.000,0.000,0.01,525.688
,-0.111,0.101,0.949,-2.132,,,,,,,,,
,-0.109,0.109,0.938,-2.132,,,,,,,,,
,-0.132,0.123,1.057,-2.559,47.807098,-122.346649,5.10,,,,,,
,-0.107,0.112,1.085,-1.279,,,,,,,,,
,-0.079,0.048,0.982,-1.493,,,,,,,,,
,-0.092,0.034,0.926,-1.919,47.807095,-122.346649,4.62,,,,,,
,-0.089,0.073,1.004,-2.132,,,,,,,,,
,-0.111,0.090,1.116,-1.279,,,,,,,,,
,-0.089,0.045,1.027,-1.919,47.807095,-122.346649,4.36,,,,,,
,-0.066,0.024,0.913,-1.493,,,,,,,,,
,-0.089,0.073,0.982,-2.559,,,,,,,,,
,-0.133,0.084,1.082,-1.279,47.807091,-122.346649,3.97,,,,,,
,-0.092,0.068,1.073,-1.279,,,,,,,,,
,-0.054,0.017,0.977,-1.493,,,,,,,,,
,-0.048,-0.002,0.949,-1.706,47.807091,-122.346649,3.44,,,,,,
,-0.057,-0.005,0.985,-1.919,,,,,,,,,
,-0.083,,0.995,-1.919,,,,,,,,,
,-0.066,0.012,1.096,-1.279,47.807087,-122.346649,2.82,,,,,,
,-0.045,-0.037,0.971,-1.066,,,,,,,,,
,-0.055,-0.044,0.904,-2.132,,,,,,,,,
,-0.022,0.023,1.027,-1.919,47.807087,-122.346649,2.34,,,,,,
,-0.089,-0.001,1.096,-2.345,,,,,,,,,
,-0.089,-0.011,1.045,-1.919,,,,,,,,,
,-0.055,-0.038,0.977,-1.706,47.807087,-122.346649,2.13,,,,,,
,-0.044,-0.022,0.917,-2.559,,,,,,,,,
,-0.061,-0.022,1.010,-2.559,,,,,,,,,
,-0.076,0.001,1.105,-1.919,47.807087,-122.346642,1.78,,,,,,
,-0.054,-0.005,1.095,-1.919,,,,,,,,,
,-0.055,-0.066,0.913,-2.132,,,,,,,,,
4.22,-0.055,-0.023,0.932,-2.985,47.807087,-122.346642,1.30,31455.699,0,0.000,0.000,0.01,526.688
,-0.074,0.005,1.060,-1.706,,,,,,,,,
,-0.089,-0.006,1.057,-2.132,,,,,,,,,
,-0.054,-0.013,1.027,-1.066,47.807083,-122.346642,0.83,,,,,,
,-0.066,-0.045,0.951,-1.706,,,,,,,,,
,-0.044,-0.023,0.945,-1.279,,,,,,,,,
,-0.096,-0.066,1.046,-1.493,47.807083,-122.346649,0.53,,,,,,
,-0.055,0.006,1.082,-1.706,,,,,,,,,
,-0.055,-0.022,1.004,-1.706,,,,,,,,,
,-0.066,-0.055,0.943,-1.493,47.807087,-122.346649,0.48,,,,,,
,-0.066,-0.016,0.961,-1.279,,,,,,,,,
,-0.114,-0.005,0.971,-1.066,,,,,,,,,
,-0.084,0.024,1.166,-2.345,47.807091,-122.346649,0.42,,,,,,
,-0.044,-0.022,1.116,-1.706,,,,,,,,,
,-0.044,-0.073,0.880,-1.706,,,,,,,,,
,-0.055,-0.038,0.897,-1.919,47.807091,-122.346649,0.38,,,,,,
,-0.094,0.002,1.032,-1.919,,,,,,,,,
,-0.107,0.009,1.096,-2.345,,,,,,,,,
,-0.066,,1.093,-1.279,47.807091,-122.346649,0.34,,,,,,
,-0.044,-0.048,0.951,-1.919,,,,,,,,,
,-0.055,-0.044,0.890,-1.919,,,,,,,,,
,-0.081,-0.011,0.999,-2.559,47.807095,-122.346649,0.28,,,,,,
,-0.077,0.023,1.089,-1.919,,,,,,,,,
,-0.089,0.024,1.089,-2.345,,,,,,,,,
,-0.045,,0.982,-1.279,47.807095,-122.346657,0.25,,,,,,
,-0.084,-0.013,0.943,-2.345,,,,,,,,,
,-0.067,,0.969,-1.706,,,,,,,,,
,-0.089,0.012,0.984,-1.919,47.807095,-122.346657,0.23,,,,,,
,-0.107,0.040,1.127,-2.132,,,,,,,,,
,-0.066,0.006,1.089,-1.493,,,,,,,,,
4.22,-0.040,-0.023,0.933,-1.279,47.807095,-122.346657,0.21,31456.699,0,0.000,0.000,0.01,527.688
,-0.067,-0.016,0.897,-2.345,,,,,,,,,
,-0.094,0.006,1.004,-1.493,,,,,,,,,
,-0.114,0.034,1.117,-1.493,47.807095,-122.346657,0.16,,,,,,
,-0.045,,1.138,-1.066,,,,,,,,,
,-0.007,-0.089,0.893,-2.132,,,,,,,,,
,-0.133,-0.089,0.844,-1.919,47.807098,-122.346657,0.14,,,,,,
,0.017,-0.074,1.116,-2.132,,,,,,,,,
,-0.085,-0.067,1.021,-1.493,,,,,,,,,
,-0.092,-0.109,1.105,-1.919,47.807098,-122.346657,0.11,,,,,,
,0.012,-0.170,0.926,-1.066,,,,,,,,,
,-0.001,-0.136,0.984,-2.559,,,,,,,,,
,,-0.133,1.082,-1.493,47.807098,-122.346657,0.08,,,,,,
,-0.033,-0.153,0.961,-1.279,,,,,,,,,
,-0.045,-0.132,0.960,-2.772,,,,,,,,,
,-0.032,-0.133,1.056,-1.279,47.807098,-122.346657,0.06,,,,,,
,0.012,-0.178,1.046,-1.919,,,,,,,,,
,-0.001,-0.177,0.951,-2.132,,,,,,,,,
,-0.023,-0.161,1.060,-2.345,47.807098,-122.346657,0.06,,,,,,
,0.004,-0.178,1.060,-1.493,,,,,,,,,
,0.006,-0.200,0.971,-1.493,,,,,,,,,
,-0.022,-0.189,1.015,-1.493,47.807098,-122.346657,0.07,,,,,,
,-0.006,-0.136,1.085,-2.345,,,,,,,,,
,-0.055,-0.162,0.985,-1.493,,,,,,,,,
,-0.035,-0.200,0.949,-1.493,47.807098,-122.346657,0.11,,,,,,
,0.090,-0.222,1.034,-1.279,,,,,,,,,
,-0.013,-0.167,1.027,-1.706,,,,,,,,,
,-0.022,-0.244,0.913,-0.853,47.807098,-122.346657,0.37,,,,,,
,0.023,-0.239,1.099,-2.132,,,,,,,,,
,0.023,-0.194,0.943,-0.853,,,,,,,,,
4.22,0.004,-0.295,0.999,-1.706,47.807098,-122.346657,0.42,31457.699,0,0.000,0.000,0.01,528.688
,-0.072,-0.194,1.046,-1.919,,,,,,,,,
,0.024,-0.264,0.949,-1.279,,,,,,,,,
,,-0.210,1.057,-2.559,47.807098,-122.346657,0.70,,,,,,
,0.023,-0.239,0.905,-0.426,,,,,,,,,
,-0.002,-0.255,1.060,-2.132,,,,,,,,,
,-0.022,-0.245,0.933,0.213,47.807098,-122.346657,1.34,,,,,,
,0.076,-0.289,1.026,-2.559,,,,,,,,,
,,-0.170,0.993,-0.426,,,,,,,,,
,0.056,-0.319,0.982,-1.919,47.807098,-122.346664,2.09,,,,,,
,-0.023,-0.179,1.027,-1.493,,,,,,,,,
,0.065,-0.239,0.982,-1.919,,,,,,,,,
,0.012,-0.228,1.071,-2.559,47.807098,-122.346664,2.87,,,,,,
,-0.001,-0.271,0.985,-1.493,,,,,,,,,
,0.040,-0.272,1.096,-1.919,,,,,,,,,
,-0.066,-0.161,1.060,-2.132,47.807098,-122.346664,3.14,,,,,,
,0.024,-0.306,0.966,-1.279,,,,,,,,,
,0.024,-0.239,1.027,-3.625,,,,,,,,,
,0.012,-0.265,0.982,-0.853,47.807098,-122.346664,3.85,,,,,,
,0.023,-0.314,0.913,-0.426,,,,,,,,,
,0.034,-0.228,1.049,-2.132,,,,,,,,,
,-0.066,-0.267,1.070,-1.919,47.807098,-122.346664,4.28,,,,,,
,0.057,-0.316,0.982,-0.213,,,,,,,,,
,0.076,-0.264,0.895,-1.279,,,,,,,,,
,-0.011,-0.200,1.013,-2.345,47.807095,-122.346664,4.72,,,,,,
,-0.089,-0.189,1.004,-2.559,,,,,,,,,
,-0.044,-0.223,0.979,-2.132,,,,,,,,,
,,-0.211,0.985,-2.345,47.807095,-122.346664,5.18,,,,,,
,-0.002,-0.245,0.971,-3.198,,,,,,,,,
,-0.011,-0.178,0.999,-2.772,,,,,,,,,
4.22,0.017,-0.245,1.010,-1.919,47.807091,-122.346664,5.69,31458.699,0,0.000,0.000,0.02,529.688
,-0.011,-0.203,0.999,-1.919,,,,,,,,,
,-0.042,-0.250,0.960,-1.706,,,,,,,,,
,-0.066,-0.178,1.142,-3.625,47.807091,-122.346672,5.96,,,,,,
,0.009,-0.245,1.096,-2.772,,,,,,,,,
,-0.066,-0.236,0.828,-1.919,,,,,,,,,
,-0.083,-0.177,1.021,-3.198,47.807087,-122.346672,6.47,,,,,,
,0.045,-0.178,1.183,-2.985,,,,,,,,,
,-0.006,-0.217,0.966,-2.345,,,,,,,,,
,0.004,-0.192,0.913,-2.772,47.807087,-122.346672,6.85,,,,,,
,0.065,-0.189,1.060,-3.625,,,,,,,,,
,-0.055,-0.167,1.004,-3.412,,,,,,,,,
,0.045,-0.154,1.070,-4.478,47.807083,-122.346672,7.15,,,,,,
,-0.022,-0.189,1.004,-3.625,,,,,,,,,
,,-0.111,1.117,-5.117,,,,,,,,,
,-0.011,-0.154,1.011,-3.625,47.807079,-122.346672,7.48,,,,,,
,-0.066,-0.167,1.070,-3.838,,,,,,,,,
,0.002,-0.200,0.917,-3.412,,,,,,,,,
,-0.072,-0.200,0.938,-4.264,47.807079,-122.346672,7.93,,,,,,
,0.045,-0.217,0.971,-4.264,,,,,,,,,
,-0.011,-0.178,1.004,-5.757,,,,,,,,,
,-0.021,-0.189,1.026,-4.691,47.807076,-122.346672,8.20,,,,,,
,0.082,-0.167,1.034,-5.117,,,,,,,,,
,-0.057,-0.109,1.005,-6.183,,,,,,,,,
,-0.007,-0.089,1.034,-5.544,47.807072,-122.346664,8.29,,,,,,
,-0.109,-0.123,1.015,-6.610,,,,,,,,,
,-0.022,-0.109,1.034,-6.610,,,,,,,,,
,-0.011,-0.153,0.913,-6.610,47.807068,-122.346664,8.54,,,,,,
,-0.006,-0.144,0.971,-7.036,,,,,,,,,
,-0.002,-0.096,0.926,-8.529,,,,,,,,,
4.22,0.082,-0.176,1.105,-6.397,47.807064,-122.346664,8.80,31459.699,0,0.000,0.000,0.02,530.688
,0.048,-0.144,1.046,-7.889,,,,,,,,,
,-0.023,-0.133,1.034,-7.463,,,,,,,,,
,,-0.111,1.070,-8.102,47.807060,-122.346664,8.83,,,,,,
,0.017,-0.150,0.991,-8.102,,,,,,,,,
,0.072,-0.153,1.017,-8.742,,,,,,,,,
,0.033,-0.132,1.105,-9.595,47.807056,-122.346664,9.35,,,,,,
,-0.072,-0.177,0.985,-9.808,,,,,,,,,
,0.055,-0.111,0.932,-9.595,,,,,,,,,
,0.006,-0.217,1.005,-10.021,47.807053,-122.346664,9.37,,,,,,
,0.081,-0.178,0.960,-9.595,,,,,,,,,
,0.154,-0.132,1.027,-10.021,,,,,,,,,
,0.057,-0.167,1.031,-10.874,47.807049,-122.346664,9.56,,,,,,
,0.024,-0.077,0.829,-11.940,,,,,,,,,
,0.065,-0.123,1.082,-12.154,,,,,,,,,
,0.056,-0.167,1.049,-12.793,47.807045,-122.346664,9.85,,,,,,
,0.024,-0.048,0.966,-14.072,,,,,,,,,
,0.068,-0.239,0.938,-13.006,,,,,,,,,
,0.145,-0.167,0.978,-13.646,47.807041,-122.346664,10.35,,,,,,
,0.012,-0.048,1.046,-15.778,,,,,,,,,
,0.045,-0.089,1.114,-13.859,,,,,,,,,
,0.072,-0.211,0.961,-14.072,47.807037,-122.346664,10.36,,,,,,
,0.177,-0.136,1.070,-14.286,,,,,,,,,
,0.045,-0.178,0.985,-15.352,,,,,,,,,
,0.136,-0.179,1.115,-14.499,47.807034,-122.346664,10.61,,,,,,
,0.103,-0.217,0.893,-13.859,,,,,,,,,
,0.133,-0.200,0.904,-15.991,,,,,,,,,
,0.077,-0.189,0.949,-15.565,47.807030,-122.346657,11.03,,,,,,
,0.179,-0.109,1.122,-15.352,,,,,,,,,
,0.204,-0.217,1.127,-15.565,,,,,,,,,
4.22,0.181,-0.193,0.949,-15.352,47.807026,-122.346657,11.59,31500.699,0,0.000,0.000,0.02,531.688
,0.128,-0.178,0.951,-14.499,,,,,,,,,
,0.077,-0.177,1.070,-16.631,,,,,,,,,
,0.043,-0.189,1.115,-16.205,47.807018,-122.346657,12.12,,,,,,
,0.111,-0.245,0.999,-16.844,,,,,,,,,
,-0.035,-0.167,0.945,-15.991,,,,,,,,,
,0.090,-0.111,1.029,-16.205,47.807018,-122.346657,12.14,,,,,,
,0.009,-0.189,1.060,-15.352,,,,,,,,,
,0.179,-0.189,0.982,-15.565,,,,,,,,,
,0.247,-0.154,0.940,-15.778,47.807011,-122.346657,12.32,,,,,,
,0.179,-0.178,0.993,-15.778,,,,,,,,,
,0.090,-0.159,0.985,-16.844,,,,,,,,,
,0.084,-0.055,1.085,-17.058,47.807007,-122.346649,12.34,,,,,,
,0.095,-0.111,1.099,-17.058,,,,,,,,,
,0.017,-0.089,0.977,-16.205,,,,,,,,,
,0.109,-0.150,0.982,-17.697,47.807003,-122.346649,12.38,,,,,,
,0.134,-0.077,1.010,-16.205,,,,,,,,,
,0.067,-0.096,1.070,-16.418,,,,,,,,,
,0.048,-0.081,1.117,-16.205,47.806995,-122.346642,12.68,,,,,,
,0.056,-0.136,0.985,-17.058,,,,,,,,,
,0.045,-0.204,1.073,-16.844,,,,,,,,,
,0.123,-0.144,0.979,-17.271,47.806992,-122.346642,13.09,,,,,,
,0.076,-0.132,0.929,-15.991,,,,,,,,,
,0.136,-0.023,1.046,-17.697,,,,,,,,,
,0.247,-0.044,1.117,-16.205,47.806988,-122.346642,13.10,,,,,,
,0.123,-0.151,0.971,-15.991,,,,,,,,,
,0.043,-0.144,0.938,-17.271,,,,,,,,,
,0.143,-0.076,0.913,-18.337,47.806984,-122.346634,13.53,,,,,,
,0.101,-0.033,0.982,-18.763,,,,,,,,,
,0.181,-0.111,1.046,-17.271,,,,,,,,,
4.22,0.158,-0.133,1.105,-17.271,47.806980,-122.346634,13.81,31501.699,0,0.000,0.000,0.03,532.688
,0.123,0.023,0.921,-17.910,,,,,,,,,
,0.109,-0.089,1.070,-17.697,,,,,,,,,
,0.177,-0.016,1.015,-17.697,47.806972,-122.346626,14.29,,,,,,
,0.103,-0.081,0.954,-18.337,,,,,,,,,
,0.160,-0.072,1.226,-18.763,,,,,,,,,
,0.076,-0.066,0.951,-19.190,47.806969,-122.346626,14.67,,,,,,
,0.189,-0.044,1.017,-18.124,,,,,,,,,
,0.181,-0.044,1.032,-18.550,,,,,,,,,
,0.159,-0.022,0.999,-18.337,47.806965,-122.346619,14.74,,,,,,
,0.280,-0.044,0.897,-17.910,,,,,,,,,
,0.151,-0.061,1.046,-17.910,,,,,,,,,
,0.048,-0.048,1.034,-19.616,47.806957,-122.346611,14.94,,,,,,
,0.145,0.017,0.995,-18.763,,,,,,,,,
,0.201,-0.011,1.004,-19.829,,,,,,,,,
,0.258,0.095,0.961,-18.977,47.806953,-122.346611,15.14,,,,,,
,0.111,0.017,0.961,-19.190,,,,,,,,,
,0.128,0.073,0.913,-19.190,,,,,,,,,
,0.115,-0.022,1.032,-18.550,47.806950,-122.346603,15.59,,,,,,
,0.101,0.048,0.847,-18.977,,,,,,,,,
,0.076,0.230,1.226,-18.763,,,,,,,,,
,0.230,0.048,0.792,-17.484,47.806946,-122.346596,16.24,,,,,,
,0.223,0.193,1.060,-19.190,,,,,,,,,
,0.238,0.090,1.004,-15.565,,,,,,,,,
,0.067,0.110,1.070,-19.190,47.806938,-122.346588,16.65,,,,,,
,0.258,0.090,1.136,-17.910,,,,,,,,,
,0.151,0.134,0.896,-18.337,,,,,,,,,
,0.076,0.056,0.803,-17.910,47.806934,-122.346580,16.43,,,,,,
,0.076,0.179,1.160,-18.124,,,,,,,,,
,0.065,0.034,1.027,-17.271,,,,,,,,,
4.21,0.012,0.123,0.929,-18.977,47.806931,-122.346573,16.42,31502.699,0,0.000,0.000,0.04,533.688
,0.271,-0.156,1.250,-16.418,,,,,,,,,
,0.090,0.143,0.680,-15.352,,,,,,,,,
,-0.122,0.297,0.984,-23.241,47.806927,-122.346573,16.21,,,,,,
,0.034,0.065,1.226,-18.337,,,,,,,,,
,0.095,0.111,1.142,-18.124,,,,,,,,,
,0.403,0.048,1.126,-18.124,47.806919,-122.346565,16.71,,,,,,
,0.136,0.095,0.916,-17.697,,,,,,,,,
,0.056,0.034,0.853,-18.550,,,,,,,,,
,0.056,0.143,0.913,-19.829,47.806915,-122.346558,17.14,,,,,,
,0.145,0.134,0.985,-18.337,,,,,,,,,
,0.090,0.128,1.070,-18.763,,,,,,,,,
,0.004,0.179,1.114,-19.403,47.806911,-122.346550,17.53,,,,,,
,-0.006,0.095,1.127,-18.977,,,,,,,,,
,0.267,0.065,1.016,-17.484,,,,,,,,,
,0.145,0.082,1.093,-18.550,47.806904,-122.346542,17.52,,,,,,
,0.076,0.004,1.016,-17.271,,,,,,,,,
,0.154,0.073,0.943,-18.550,,,,,,,,,
,0.156,0.090,0.960,-18.763,47.806900,-122.346535,17.51,,,,,,
,0.154,0.084,1.016,-18.550,,,,,,,,,
,0.048,0.012,1.082,-18.977,,,,,,,,,
,0.150,0.123,0.860,-18.337,47.806896,-122.346527,17.55,,,,,,
,0.168,0.057,1.070,-18.124,,,,,,,,,
,0.223,0.024,1.045,-17.910,,,,,,,,,
,0.168,-0.044,0.897,-17.271,47.806892,-122.346519,17.12,,,,,,
,0.116,0.024,0.985,-18.550,,,,,,,,,
,0.221,0.062,0.960,-18.550,,,,,,,,,
,0.280,0.023,1.160,-18.763,47.806889,-122.346512,17.12,,,,,,
,0.194,0.012,0.960,-17.484,,,,,,,,,
,0.181,0.017,1.088,-16.844,,,,,,,,,
4.22,0.247,0.084,0.985,-17.910,47.806885,-122.346504,17.11,31503.699,0,0.000,0.000,0.05,534.688
,0.201,0.095,0.913,-16.418,,,,,,,,,
,0.109,0.048,1.049,-18.124,,,,,,,,,
,0.134,0.024,1.093,-16.844,47.806881,-122.346497,17.34,,,,,,
,0.133,0.065,1.071,-18.124,,,,,,,,,
,0.168,0.001,0.932,-17.058,,,,,,,,,
,0.201,0.073,0.904,-17.697,47.806873,-122.346481,17.40,,,,,,
,0.079,0.076,1.027,-18.337,,,,,,,,,
,0.160,0.090,1.045,-17.271,,,,,,,,,
,0.221,,0.984,-17.271,47.806873,-122.346481,17.40,,,,,,
,0.123,0.023,0.949,-16.844,,,,,,,,,
,0.115,0.012,1.016,-16.418,,,,,,,,,
,0.255,0.067,1.082,-16.418,47.806870,-122.346466,17.71,,,,,,
,0.162,-0.001,0.961,-16.205,,,,,,,,,
,0.168,0.004,1.183,-16.844,,,,,,,,,
,0.168,0.082,0.969,-17.271,47.806866,-122.346458,17.67,,,,,,
,0.181,0.012,1.004,-17.271,,,,,,,,,
,0.023,0.012,0.889,-16.844,,,,,,,,,
,0.134,,1.096,-15.991,47.806862,-122.346451,17.65,,,,,,
,0.241,0.001,1.096,-16.631,,,,,,,,,
,0.123,-0.023,1.089,-16.205,,,,,,,,,
,0.195,-0.015,1.004,-16.418,47.806858,-122.346436,17.66,,,,,,
,0.065,0.006,0.971,-16.418,,,,,,,,,
,0.145,0.034,1.082,-17.697,,,,,,,,,
,0.084,0.024,1.018,-16.418,47.806858,-122.346428,18.08,,,,,,
,0.228,0.045,1.177,-16.418,,,,,,,,,
,0.212,-0.005,0.971,-14.499,,,,,,,,,
,0.179,-0.114,0.871,-13.220,47.806854,-122.346420,18.36,,,,,,
,0.221,-0.111,0.915,-13.433,,,,,,,,,
,0.190,0.048,1.205,-17.058,,,,,,,,,
4.22,0.204,0.034,0.940,-15.139,47.806850,-122.346405,18.58,31504.699,0,0.000,0.000,0.06,535.688
,0.179,-0.011,0.982,-15.352,,,,,,,,,
,0.162,-0.111,1.005,-13.433,,,,,,,,,
,0.201,0.084,1.046,-14.925,47.806847,-122.346397,18.01,,,,,,
,0.067,0.067,0.982,-13.859,,,,,,,,,
,0.037,-0.011,0.913,-14.925,,,,,,,,,
,0.012,0.056,1.032,-15.139,47.806847,-122.346390,18.26,,,,,,
,0.145,-0.089,1.203,-14.072,,,,,,,,,
,0.123,0.024,1.274,-13.006,,,,,,,,,
,0.162,-0.056,1.160,-13.006,47.806847,-122.346374,18.63,,,,,,
,0.190,-0.122,0.828,-12.367,,,,,,,,,
,0.090,0.084,0.954,-14.499,,,,,,,,,
,0.134,-0.096,1.090,-12.367,47.806843,-122.346367,19.25,,,,,,
,0.045,-0.033,0.890,-12.793,,,,,,,,,
,0.023,-0.109,1.022,-12.154,,,,,,,,,
,0.134,-0.076,1.034,-10.661,47.806843,-122.346352,19.19,,,,,,
,0.156,0.001,0.978,-11.727,,,,,,,,,
,0.133,0.017,0.896,-11.301,,,,,,,,,
,0.057,0.022,1.166,-11.514,47.806839,-122.346344,18.90,,,,,,
,0.156,-0.084,1.045,-9.808,,,,,,,,,
,0.181,0.012,1.216,-11.514,,,,,,,,,
,0.023,-0.077,1.027,-10.448,47.806839,-122.346329,19.20,,,,,,
,0.109,-0.048,1.045,-9.382,,,,,,,,,
,0.101,-0.089,0.913,-9.168,,,,,,,,,
,0.133,-0.005,1.027,-9.808,47.806839,-122.346321,19.48,,,,,,
,-0.057,-0.042,0.814,-8.955,,,,,,,,,
,0.125,-0.033,0.913,-8.742,,,,,,,,,
,-0.083,0.109,1.021,-8.529,47.806835,-122.346306,19.53,,,,,,
,0.234,-0.011,1.238,-7.249,,,,,,,,,
,-0.007,-0.011,0.961,-7.676,,,,,,,,,
4.22,0.068,-0.178,0.940,-6.397,47.806835,-122.346298,19.61,31505.699,0,0.000,0.000,0.06,536.688
,0.072,-0.011,1.105,-7.676,,,,,,,,,
,0.077,0.034,1.136,-6.610,,,,,,,,,
,0.123,-0.158,0.961,-5.757,47.806835,-122.346283,20.13,,,,,,
,0.111,-0.001,0.842,-5.757,,,,,,,,,
,-0.066,-0.002,0.978,-6.610,,,,,,,,,
,0.024,-0.046,1.325,-7.036,47.806835,-122.346275,19.84,,,,,,
,0.012,-0.033,1.032,-6.823,,,,,,,,,
,,-0.044,0.864,-4.904,,,,,,,,,
,0.034,-0.011,1.070,-6.823,47.806835,-122.346260,19.86,,,,,,
,-0.011,-0.005,0.853,-4.264,,,,,,,,,
,-0.072,-0.043,1.046,-5.330,,,,,,,,,
,-0.044,-0.133,0.958,-4.051,47.806835,-122.346252,19.86,,,,,,
,0.090,-0.057,1.004,-4.051,,,,,,,,,
,0.067,-0.084,0.913,-2.985,,,,,,,,,
,-0.042,-0.150,0.871,-3.198,47.806835,-122.346237,19.95,,,,,,
,0.045,0.004,1.027,-4.691,,,,,,,,,
,-0.011,-0.016,1.060,-3.838,,,,,,,,,
,-0.006,-0.028,0.949,-3.838,47.806835,-122.346230,20.21,,,,,,
,-0.005,-0.084,0.979,-2.772,,,,,,,,,
,0.111,-0.089,1.060,-2.559,,,,,,,,,
,0.065,0.048,0.985,-3.198,47.806835,-122.346214,20.23,,,,,,
,0.065,0.084,1.107,-2.559,,,,,,,,,
,-0.077,0.006,0.913,-3.412,,,,,,,,,
,-0.005,-0.042,1.115,-1.706,47.806835,-122.346199,20.60,,,,,,
,0.123,-0.061,0.860,-1.279,,,,,,,,,
,0.271,-0.022,0.991,-2.132,,,,,,,,,
,0.045,-0.044,1.046,-2.559,47.806831,-122.346191,20.64,,,,,,
,-0.001,,0.999,-3.198,,,,,,,,,
